k,x_r,x0,x1,u,
0,10,0.855,0.043497,9
1,10,2.47554,0.211507,18
2,10,4.77339,0.576159,27
3,10,7.75727,1.20569,37
4,10,11.3336,2.16399,47
5,10,13.5119,3.40911,37
6,10,14.4045,4.80687,27
7,10,14.1253,6.23439,17
8,10,12.7883,7.5802,7
9,10,10.5069,8.7442,-3
10,10,7.39265,9.63756,-13
11,10,4.44465,10.2277,-13.6278
12,10,1.7348,10.535,-13.6278
13,10,-0.389158,10.6009,-10
14,10,-2.30741,10.4648,-10
15,10,-3.07128,10.1953,0
16,10,-3.73332,9.85461,0
17,10,-2.05228,9.56683,23.6278
18,10,-0.511676,9.44014,23.6278
19,10,0.887215,9.46041,23.6278
20,10,1.19457,9.56515,13.6278
21,10,1.4613,9.69858,13.6278
22,10,1.35619,9.8398,10.1273
23,10,0.90127,9.9527,6.47587
24,10,0.481025,10.0218,6.47587
25,10,0.096151,10.0507,6.47587
26,10,-0.0922893,10.0511,8.16817
27,10,-0.149973,10.0393,9.34696
28,10,-1.15078,9.97368,-0.653043
29,10,-1.09547,9.86165,9.34696
30,10,-0.972996,9.75858,10
31,10,-0.3235,9.69457,15.5732
32,10,0.267257,9.69257,15.5732
33,10,0.799247,9.7467,15.5732
34,10,0.750453,9.82452,10.0727
35,10,0.699135,9.89734,10.0727
36,10,0.123473,9.93835,4.5722
37,10,0.123399,9.95103,10.0673
38,10,0.115736,9.96332,10
39,10,0.10767,9.97482,10
40,10,0.0929264,9.98517,9.93273
41,10,0.0613431,9.99319,9.75034
42,10,0.0321011,9.99817,9.74983
43,10,0.00525572,10.0004,9.74931
44,10,-0.00154196,10.0009,9.93432
45,10,-0.00478803,10.0009,9.96507
46,10,-0.00579164,10.0007,9.98528
47,10,-0.0056248,10.0004,9.99634
48,10,-0.00500913,10.0002,10.001
49,10,-0.00443575,10.0001,10.001
50,10,-0.0039061,10,10.001
51,7.5,-0.953421,9.95163,0.00100242
52,7.5,-2.75358,9.76497,-9.999
53,7.5,-4.35635,9.40818,-9.999
54,7.5,-4.81536,8.94917,0
55,7.5,-4.85194,8.46569,3.5055
56,7.5,-3.88893,8.0294,13.5055
57,7.5,-2.51903,7.71016,18.364
58,7.5,-1.25551,7.5226,18.364
59,7.5,-0.100276,7.45597,18.364
60,7.5,0.278786,7.46546,11.3408
61,7.5,0.404411,7.5,9.08071
62,7.5,0.411648,7.54109,8.00102
63,7.5,0.132132,7.56831,5.03126
64,7.5,-0.122075,7.56885,5.03126
65,7.5,-0.199996,7.55292,6.62039
66,7.5,-0.186134,7.53386,7.48873
67,7.5,-0.137259,7.51797,7.8528
68,7.5,0.00541357,7.51174,8.87559
69,7.5,0.134439,7.51909,8.87559
70,7.5,0.0344874,7.52771,6.6082
71,7.5,-0.0563077,7.52679,6.6082
72,7.5,-0.0815303,7.52012,7.20214
73,7.5,-0.0734954,7.51262,7.51905
74,7.5,-0.053503,7.50653,7.64586
75,7.5,-0.0349274,7.50237,7.64586
76,7.5,-0.0178102,7.49999,7.64586
77,7.5,-0.00217548,7.49925,7.64586
78,7.5,0.00344462,7.49957,7.55612
79,7.5,0.000847727,7.50003,7.47585
80,7.5,-0.00153371,7.50024,7.47585
81,7.5,-0.00274702,7.50027,7.48585
82,7.5,-0.0031886,7.50022,7.49274
83,7.5,-0.00320482,7.50015,7.4967
84,7.5,-0.00303988,7.50008,7.49852
85,7.5,-0.00286402,7.50004,7.49874
86,7.5,-0.00270117,7.5,7.49874
87,7.5,-0.00255164,7.49999,7.49874
88,7.5,-0.0024156,7.49999,7.49874
89,7.5,-0.00239931,7.49999,7.49762
90,7.5,-0.00243169,7.5,7.49713
91,7.5,-0.00246138,7.5,7.49713
92,7.5,-0.00247651,7.5,7.49726
93,7.5,-0.00248201,7.5,7.49734
94,7.5,-0.00248221,7.5,7.49739
95,7.5,-0.00248016,7.5,7.49742
96,7.5,-0.00247796,7.5,7.49742
97,7.5,-0.00247593,7.5,7.49742
98,7.5,-0.00247407,7.5,7.49742
99,7.5,-0.00247237,7.5,7.49742
100,7.5,-0.00247217,7.5,7.4974
101,7.5,-0.00247257,7.5,7.4974
102,7.5,-0.00247294,7.5,7.4974
103,7.5,-0.00247313,7.5,7.4974
104,7.5,-0.0024732,7.5,7.4974
105,7.5,-0.0024732,7.5,7.4974
106,7.5,-0.00247318,7.5,7.4974
107,7.5,-0.00247315,7.5,7.4974
108,7.5,-0.00247313,7.5,7.4974
109,7.5,-0.0024731,7.5,7.4974
110,7.5,-0.00247308,7.5,7.4974
111,7.5,-0.00247308,7.5,7.4974
112,7.5,-0.00247308,7.5,7.4974
113,7.5,-0.00247309,7.5,7.4974
114,7.5,-0.00247309,7.5,7.4974
115,7.5,-0.00247309,7.5,7.4974
116,7.5,-0.00247309,7.5,7.4974
117,7.5,-0.00247309,7.5,7.4974
118,7.5,-0.00247309,7.5,7.4974
119,7.5,-0.00247309,7.5,7.4974
120,7.5,-0.00247309,7.5,7.4974
121,7.5,-0.00247309,7.5,7.4974
122,7.5,-0.00247309,7.5,7.4974
123,7.5,-0.00247309,7.5,7.4974
124,7.5,-0.00247309,7.5,7.4974
125,7.5,-0.00247309,7.5,7.4974
126,7.5,-0.00247309,7.5,7.4974
127,7.5,-0.00247309,7.5,7.4974
128,7.5,-0.00247309,7.5,7.4974
129,7.5,-0.00247309,7.5,7.4974
130,7.5,-0.00247309,7.5,7.4974
131,7.5,-0.00247309,7.5,7.4974
132,7.5,-0.00247309,7.5,7.4974
133,7.5,-0.00247309,7.5,7.4974
134,7.5,-0.00247309,7.5,7.4974
135,7.5,-0.00247309,7.5,7.4974
136,7.5,-0.00247309,7.5,7.4974
137,7.5,-0.00247309,7.5,7.4974
138,7.5,-0.00247309,7.5,7.4974
139,7.5,-0.00247309,7.5,7.4974
140,7.5,-0.00247309,7.5,7.4974
141,7.5,-0.00247309,7.5,7.4974
142,7.5,-0.00247309,7.5,7.4974
143,7.5,-0.00247309,7.5,7.4974
144,7.5,-0.00247309,7.5,7.4974
145,7.5,-0.00247309,7.5,7.4974
146,7.5,-0.00247309,7.5,7.4974
147,7.5,-0.00247309,7.5,7.4974
148,7.5,-0.00247309,7.5,7.4974
149,7.5,-0.00247309,7.5,7.4974
