k,x_r,x0,x1,u,
0,10,0,0,0
1,10,0.914373,0.0465175,9.62498
2,10,2.68307,0.228007,19.625
3,10,3.30802,0.528322,9.62498
4,10,2.89206,0.838235,-0.375016
5,10,-1.03252e+11,-5.25279e+09,-1.08686e+12
6,10,-1.957e+11,-2.02893e+10,-1.08686e+12
7,10,-2.77493e+11,-4.40361e+10,-1.08686e+12
8,10,-3.48867e+11,-7.54394e+10,-1.08686e+12
9,10,-4.10135e+11,-1.13472e+11,-1.08686e+12
10,10,-4.61675e+11,-1.57143e+11,-1.08686e+12
11,10,-5.03923e+11,-2.05501e+11,-1.08686e+12
12,10,-5.3736e+11,-2.5764e+11,-1.08686e+12
13,10,-5.62508e+11,-3.12705e+11,-1.08686e+12
14,10,-5.79914e+11,-3.69895e+11,-1.08686e+12
15,10,-5.9015e+11,-4.28465e+11,-1.08686e+12
16,10,-5.938e+11,-4.87725e+11,-1.08686e+12
17,10,-5.91457e+11,-5.47048e+11,-1.08686e+12
18,10,-5.83711e+11,-6.05863e+11,-1.08686e+12
19,10,-5.71152e+11,-6.6366e+11,-1.08686e+12
20,10,-5.54355e+11,-7.19987e+11,-1.08686e+12
21,10,-5.33883e+11,-7.74447e+11,-1.08686e+12
22,10,-5.1028e+11,-8.26702e+11,-1.08686e+12
23,10,-4.84069e+11,-8.76463e+11,-1.08686e+12
24,10,-4.55747e+11,-9.23495e+11,-1.08686e+12
25,10,-4.25783e+11,-9.67611e+11,-1.08686e+12
26,10,-3.94618e+11,-1.00867e+12,-1.08686e+12
27,10,-3.62663e+11,-1.04657e+12,-1.08686e+12
28,10,-3.30297e+11,-1.08125e+12,-1.08686e+12
29,10,-2.97866e+11,-1.11269e+12,-1.08686e+12
30,10,-2.65685e+11,-1.1409e+12,-1.08686e+12
31,10,-2.34035e+11,-1.16592e+12,-1.08686e+12
32,10,-2.03168e+11,-1.18781e+12,-1.08686e+12
33,10,-1.73302e+11,-1.20666e+12,-1.08686e+12
34,10,-1.44625e+11,-1.22258e+12,-1.08686e+12
35,10,-1.17298e+11,-1.23571e+12,-1.08686e+12
36,10,-9.14506e+10,-1.24617e+12,-1.08686e+12
37,10,-6.7189e+10,-1.25413e+12,-1.08686e+12
38,10,-4.45926e+10,-1.25975e+12,-1.08686e+12
39,10,-2.37178e+10,-1.26319e+12,-1.08686e+12
