k,x_r,x0,x1,u,
0,10,0.864903,0.0440008,9.10424
1,10,2.49431,0.213453,18.1042
2,10,4.80594,0.580685,27.1667
3,10,7.14873,1.18086,30.2904
4,10,10.0557,2.04421,39.2904
5,10,12.5905,3.17958,39.2904
6,10,14.0995,4.51647,32.2905
7,10,14.3809,5.94198,22.2905
8,10,12.3489,7.278,-0.340134
9,10,9.73952,8.38134,-7.21641
10,10,8.18648,9.27731,2.26522
11,10,5.56323,9.96344,-9.7358
12,10,2.71978,10.3759,-14.1232
13,10,0.031871,10.5116,-15.0607
14,10,-1.36162,10.4443,-4.12322
15,10,-2.60965,10.2449,-4.12322
16,10,-2.37247,9.99612,10
17,10,-2.08787,9.7735,10.4995
18,10,-0.860535,9.62731,20.4995
19,10,0.861997,9.62914,26.8552
20,10,1.67621,9.75714,19.1053
21,10,2.0508,9.94427,15.4611
22,10,2.15646,10.1552,13.2109
23,10,2.23159,10.3752,13.2114
24,10,1.37582,10.5553,3.71148
25,10,-0.659123,10.5898,-9.41981
26,10,-1.76886,10.4678,-1.78402
27,10,-1.44538,10.3075,12.0146
28,10,-0.94758,10.1886,14.0291
29,10,-0.155609,10.1344,17.5296
30,10,-0.387527,10.1073,7.52964
31,10,-0.456429,10.0654,8.97493
32,10,-0.347611,10.0256,10.7313
33,10,-0.15095,10.0011,11.7305
34,10,0.0792996,9.99804,12.2662
35,10,-0.0122091,10.0016,9.11809
36,10,0.570169,10.0304,16.1191
37,10,1.0917,10.1143,16.1191
38,10,1.2683,10.2329,13.1201
39,10,0.466012,10.3193,3.12014
40,10,-0.264419,10.3291,3.12014
41,10,-0.922886,10.2695,3.12014
42,10,-0.762956,10.1856,10.9835
43,10,-0.704449,10.1126,10
44,10,-0.478765,10.0539,11.7482
45,10,-0.270029,10.017,11.7482
46,10,-0.244691,9.99155,10
47,10,-0.038471,9.97788,11.9052
48,10,0.133725,9.98312,11.7501
49,10,0.0783043,9.99402,9.54023
50,10,0.02738,9.99959,9.54023
51,7.5,-0.672105,9.96708,2.66536
52,7.5,-2.24869,9.81994,-7.33464
53,7.5,-3.69764,9.5215,-7.79441
54,7.5,-4.83107,9.09411,-6.2939
55,7.5,-4.86079,8.60942,3.7061
56,7.5,-4.8415,8.12423,3.7061
57,7.5,-4.07743,7.67884,11.081
58,7.5,-3.09791,7.32087,13.7061
59,7.5,-1.23214,7.106,23.7061
60,7.5,0.717222,7.0821,26.3312
61,7.5,1.7737,7.20785,18.9564
62,7.5,2.10718,7.40256,12.5815
63,7.5,2.14364,7.61554,10
64,7.5,0.517452,7.74759,-7.25026
65,7.5,-0.586301,7.74348,-3.32727
66,7.5,-1.57951,7.63453,-3.32727
67,7.5,-1.76263,7.4674,4.04761
68,7.5,-1.65038,7.29696,6.79735
69,7.5,-0.832519,7.17364,14.1722
70,7.5,-0.084568,7.12861,14.1722
71,7.5,0.593015,7.15485,14.1722
72,7.5,1.20048,7.24534,14.1722
73,7.5,1.73873,7.3931,14.1722
74,7.5,1.25922,7.54296,4.17222
75,7.5,0.813329,7.64654,4.17222
76,7.5,0.0057368,7.68711,0
77,7.5,-0.627471,7.65572,1.02779
78,7.5,-0.847714,7.58197,4.67821
79,7.5,-0.484588,7.51586,10.5138
80,7.5,-0.151422,7.48456,10.5138
81,7.5,0.129764,7.48396,10.2853
82,7.5,0.0770264,7.49451,7.06515
83,7.5,0.0773607,7.50248,7.57895
84,7.5,0.0769043,7.51045,7.57895
85,7.5,-0.00673845,7.51414,6.71079
86,7.5,-0.0822904,7.50987,6.71178
87,7.5,-0.025603,7.50476,8.02013
88,7.5,-0.019655,7.50275,7.54048
89,7.5,-0.014158,7.50131,7.53997
90,7.5,-0.00896744,7.50041,7.54108
91,7.5,-0.00420888,7.5,7.54108
92,7.5,-0.00203381,7.49994,7.51847
93,7.5,-0.00219276,7.49997,7.49613
94,7.5,-0.00233926,7.49999,7.49613
95,7.5,-0.00247309,7.5,7.49613
96,7.5,-0.00247309,7.5,7.4974
97,7.5,-0.00247309,7.5,7.4974
98,7.5,-0.00247309,7.5,7.4974
99,7.5,-0.00247309,7.5,7.4974
100,7.5,-0.00247309,7.5,7.4974
101,7.5,-0.00247309,7.5,7.4974
102,7.5,-0.00247309,7.5,7.4974
103,7.5,-0.00247309,7.5,7.4974
104,7.5,-0.00247309,7.5,7.4974
105,7.5,-0.00247309,7.5,7.4974
106,7.5,-0.00247309,7.5,7.4974
107,7.5,-0.00247309,7.5,7.4974
108,7.5,-0.00247309,7.5,7.4974
109,7.5,-0.00247309,7.5,7.4974
110,7.5,-0.00247309,7.5,7.4974
111,7.5,-0.00247309,7.5,7.4974
112,7.5,-0.00247309,7.5,7.4974
113,7.5,-0.00247309,7.5,7.4974
114,7.5,-0.00247309,7.5,7.4974
115,7.5,-0.00247309,7.5,7.4974
116,7.5,-0.00247309,7.5,7.4974
117,7.5,-0.00247309,7.5,7.4974
118,7.5,-0.00247309,7.5,7.4974
119,7.5,-0.00247309,7.5,7.4974
120,7.5,-0.00247309,7.5,7.4974
121,7.5,-0.00247309,7.5,7.4974
122,7.5,-0.00247309,7.5,7.4974
123,7.5,-0.00247309,7.5,7.4974
124,7.5,-0.00247309,7.5,7.4974
125,7.5,-0.00247309,7.5,7.4974
126,7.5,-0.00247309,7.5,7.4974
127,7.5,-0.00247309,7.5,7.4974
128,7.5,-0.00247309,7.5,7.4974
129,7.5,-0.00247309,7.5,7.4974
130,7.5,-0.00247309,7.5,7.4974
131,7.5,-0.00247309,7.5,7.4974
132,7.5,-0.00247309,7.5,7.4974
133,7.5,-0.00247309,7.5,7.4974
134,7.5,-0.00247309,7.5,7.4974
135,7.5,-0.00247309,7.5,7.4974
136,7.5,-0.00247309,7.5,7.4974
137,7.5,-0.00247309,7.5,7.4974
138,7.5,-0.00247309,7.5,7.4974
139,7.5,-0.00247309,7.5,7.4974
140,7.5,-0.00247309,7.5,7.4974
141,7.5,-0.00247309,7.5,7.4974
142,7.5,-0.00247309,7.5,7.4974
143,7.5,-0.00247309,7.5,7.4974
144,7.5,-0.00247309,7.5,7.4974
145,7.5,-0.00247309,7.5,7.4974
146,7.5,-0.00247309,7.5,7.4974
147,7.5,-0.00247309,7.5,7.4974
148,7.5,-0.00247309,7.5,7.4974
149,7.5,-0.00247309,7.5,7.4974
