k,x_r,x0,x1,u,
0,10,0.1,0.5,1
1,10,0.39,1.4,2
2,10,1.031,3.12,4
3,10,2.0619,5.046,5.1
4,10,3.42505,6.83752,5.60145
5,10,4.87321,7.5858,4.23156
6,10,6.12621,7.18442,2.23156
7,10,7.15048,6.7476,2.00013
8,10,8.16436,7.29511,3.79406
9,10,9.36576,8.63016,5.58813
10,10,10.5367,8.81147,3.8147
11,10,11.4453,8.04918,2
12,10,12.1106,7.43934,2
13,10,12.5874,6.95147,2
14,10,12.9421,6.67696,2.23156
15,10,13.1833,6.34157,2
16,10,13.3333,6.07326,2
17,10,13.4146,5.8586,2
18,10,13.4449,5.68688,2
19,10,13.4378,5.54957,2.00013
20,10,13.4039,5.43972,2.00013
21,10,13.3515,5.35184,2.00013
22,10,13.2867,5.28147,2
23,10,13.2143,5.22518,2
24,10,12.9379,4.18014,0
25,10,12.2802,2.34411,-2
26,7.5,11.321,0.875291,-2
27,7.5,10.3639,0.700233,0
28,7.5,9.30652,-0.245147,-1.61067
29,7.5,8.32684,-0.196117,2.22045e-16
30,7.5,7.65493,0.843106,2
31,7.5,7.297,1.86915,2.38933
32,7.5,7.18006,2.68999,2.38933
33,7.5,7.27792,3.54133,2.77867
34,7.5,7.45839,3.83306,2
35,7.5,7.67916,4.06645,2
36,7.5,7.76204,3.44067,0.375016
37,7.5,7.71147,2.94004,0.375016
38,7.5,7.72833,3.35203,2
39,7.5,7.84906,3.79741,2.23156
40,7.5,8.04679,4.15371,2.23156
41,7.5,8.27286,4.32297,2
42,7.5,8.31016,3.45837,0
43,7.5,8.18333,2.82926,0.125128
44,7.5,7.94337,2.32597,0.125128
45,7.5,7.66676,2.12347,0.52539
46,7.5,7.52478,2.69878,2
47,7.5,7.51206,3.15902,2
48,7.5,7.59266,3.52722,2
49,7.5,7.73884,3.82178,2
