k,x_r,x0,x1,u,
0,10,0.887304,0.0451404,9.34004
1,10,2.54335,0.21819,18.4093
2,10,4.96768,0.596063,28.4093
3,10,7.41105,1.21754,31.5344
4,10,9.2957,2.05513,28.8415
5,10,10.0091,3.02178,19.3296
6,10,8.51364,3.94748,-2.20479
7,10,6.1932,4.68158,-11.5344
8,10,4.9846,5.24005,-1.5344
9,10,3.89101,5.68343,-1.03491
10,10,2.9119,6.02321,-0.535423
11,10,2.9022,6.31433,8.98019
12,10,3.91083,6.6563,19.9802
13,10,5.7363,7.14077,29.9802
14,10,6.38357,7.74801,19.9802
15,10,6.71186,8.40381,17.9098
16,10,5.99508,9.03933,7.9098
17,10,6.0409,9.64193,15.8196
18,10,5.82633,10.2359,13.7294
19,10,4.62674,10.7583,3.7294
20,10,2.54725,11.1159,-6.2706
21,10,-0.257084,11.2285,-15.7275
22,10,-2.57852,11.085,-13.4777
23,10,-3.19983,10.7957,1.83613
24,10,-2.85333,10.4935,11.0816
25,10,-2.26884,10.238,13.6486
26,10,-1.17814,10.0668,19.3356
27,10,-0.0850785,10.0048,20.3351
28,10,1.33226,10.0688,24.8348
29,10,1.65207,10.2187,14.8348
30,10,1.46642,10.3749,10
31,10,0.334457,10.4644,0
32,10,-1.17545,10.4214,-5.07795
33,10,-1.58058,10.2835,4.92205
34,10,-1.93217,10.1078,4.92205
35,10,-1.28199,9.94784,14.9221
36,10,-0.681496,9.85042,14.9221
37,10,-0.0416827,9.81509,15.8694
38,10,0.0700381,9.81693,10.9473
39,10,0.0804403,9.82479,10
40,10,0.0890575,9.8336,10
41,10,0.0959774,9.84319,10
42,10,0.325652,9.8648,12.3616
43,10,0.530351,9.90813,12.3616
44,10,0.373042,9.95353,8.80939
45,10,0.226907,9.98376,8.80716
46,10,-0.00504462,9.995,7.78054
47,10,-0.262464,9.98173,7.28003
48,10,-0.0261324,9.96781,12.1937
49,10,0.182788,9.97616,12.1395
50,10,0.180017,9.99464,10.139
51,7.5,-0.774233,9.96444,0.139011
52,7.5,-2.58038,9.7954,-9.86099
53,7.5,-4.61289,9.43408,-14.3102
54,7.5,-5.68246,8.91834,-6.67047
55,7.5,-5.2276,8.37309,7.73677
56,7.5,-3.81633,7.92199,17.7368
57,7.5,-2.55215,7.60464,17.22
58,7.5,-0.648988,7.4463,24.9568
59,7.5,1.76518,7.50442,32.1769
60,7.5,2.9829,7.74327,22.1769
61,7.5,4.95889,8.14257,31.6768
62,7.5,7.85655,8.78653,43.8537
63,7.5,9.45385,9.65434,33.8537
64,7.5,9.85929,10.6214,23.8537
65,7.5,9.1824,11.574,13.8537
66,7.5,7.53256,12.4094,3.85368
67,7.5,5.01802,13.0357,-6.14632
68,7.5,1.74493,13.3718,-16.1463
69,7.5,-2.18344,13.347,-26.1463
70,7.5,-6.6674,12.9009,-36.1463
71,7.5,-11.6115,11.9825,-46.1463
72,7.5,-15.9749,10.5989,-46.1468
73,7.5,-17.8715,8.90401,-26.1468
74,7.5,-15.0338,7.26014,19.9995
75,7.5,-13.2732,5.8454,9.99949
76,7.5,-6.23372,4.87537,66.0015
77,7.5,-0.754612,4.53042,56.0015
78,7.5,3.26045,4.65931,46.0015
79,7.5,5.91257,5.12069,36.0015
80,7.5,4.83603,5.6578,-2.13163e-14
81,7.5,2.76305,6.03651,-11.0827
82,7.5,1.81097,6.26479,-1.08269
83,7.5,-0.0177724,6.3532,-11.0827
84,7.5,0.330448,6.36934,10
85,7.5,-0.307618,6.37016,1.42109e-14
86,7.5,-1.83208,6.26203,-10
87,7.5,-2.24413,6.05793,0
88,7.5,-1.54473,5.86912,11.0626
89,7.5,-0.998132,5.74253,10
90,7.5,-0.494058,5.66847,10
91,7.5,-0.0332562,5.64266,10
92,7.5,0.451432,5.66417,10.7097
93,7.5,0.948308,5.73482,11.3687
94,7.5,1.38888,5.85232,11.3687
95,7.5,1.90435,6.01774,12.7374
96,7.5,2.77311,6.25271,17.1632
97,7.5,3.32997,6.55878,15.0276
98,7.5,2.85217,6.86794,5.02756
99,7.5,1.91507,7.10593,-1.77636e-15
100,7.5,0.383786,7.21992,-7.00102
101,7.5,0.609593,7.27005,10
102,7.5,0.8081,7.3414,10
103,7.5,0.594806,7.41166,5.94513
104,7.5,0.396124,7.46132,5.94513
105,7.5,-0.262496,7.46771,0.944614
106,7.5,0.0423071,7.45719,10.4004
107,7.5,0.179612,7.46865,8.94694
108,7.5,0.126018,7.48415,7.0932
109,7.5,0.0763009,7.49448,7.0932
110,7.5,0.0302176,7.50002,7.08955
111,7.5,-0.0100958,7.50124,7.10741
112,7.5,-0.00767265,7.5006,7.51614
113,7.5,-0.00544227,7.50019,7.51601
114,7.5,-0.00339584,7.5,7.51601
115,7.5,-0.0021992,7.49997,7.50903
116,7.5,-0.00230562,7.49999,7.49654
117,7.5,-0.00240351,7.5,7.49654
118,7.5,-0.00249275,7.5,7.49654
119,7.5,-0.00248511,7.5,7.49746
120,7.5,-0.334909,7.48309,3.99819
121,7.5,-0.0623784,7.46368,10
122,7.5,0.184797,7.47026,10
123,7.5,0.123731,7.4859,7.0216
124,7.5,0.0672747,7.49565,7.0216
125,7.5,0.0155255,7.5,7.0216
126,7.5,-0.0075572,7.50063,7.27333
127,7.5,-0.00558178,7.50022,7.51348
128,7.5,-0.00376473,7.5,7.51348
129,7.5,-0.00210825,7.49996,7.51348
130,7.5,-0.0022583,7.49998,7.49616
131,7.5,-0.00239612,7.5,7.49616
132,7.5,-0.00248547,7.5,7.49654
133,7.5,-0.00248065,7.5,7.49744
134,7.5,-0.00247622,7.5,7.49744
135,7.5,-0.00247222,7.5,7.49744
136,7.5,-0.00247256,7.5,7.4974
137,7.5,-0.00247287,7.5,7.4974
138,7.5,-0.00247315,7.5,7.4974
139,7.5,-0.00247313,7.5,7.4974
140,7.5,-0.00247311,7.5,7.4974
141,7.5,-0.00247309,7.5,7.4974
142,7.5,-0.00247309,7.5,7.4974
143,7.5,-0.00247309,7.5,7.4974
144,7.5,-0.00247309,7.5,7.4974
145,7.5,-0.00247309,7.5,7.4974
146,7.5,-0.00247309,7.5,7.4974
147,7.5,-0.00247309,7.5,7.4974
148,7.5,-0.00247309,7.5,7.4974
149,7.5,-0.00247309,7.5,7.4974
